omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
0.679914755546379,-2.54334847695678e-10,0.0370462949009052,0.00234215988851711,6.19516924046445e-10,2.49960706763636e-10,1.64932309556618e-10,1.15392210710721e-10,8.14239121779694e-11,7.78119615580636e-11,4.9372352833905e-11,5.94401416626305e-11,3.33768616001323e-11,4.83573330765965e-11,2.41644115634998e-11,4.08517142731466e-11,1.835353624638e-11,3.54194621084731e-11,1.4437074777188e-11,3.1287275638802e-11,1.16738730984154e-11,2.80325908860878e-11,9.64692691643391e-12,2.54019680189915e-11,8.11584633763572e-12,2.32252280830247e-11,6.93144293202123e-12,2.13987291122462e-11,5.99589741222958e-12,1.98372971570642e-11,5.24281681580126e-12,1.849324411175e-11,4.62812473836216e-12,1.73190358805758e-11,4.12092694015883e-12,1.62872065507086e-11,3.69430697978543e-12,1.53710951476574e-11,3.33550193060842e-12,1.45538257797449e-11,3.02891633003211e-12,1.38185304830741e-11,2.76572343882967e-12,1.31545795206625e-11,0.0371202596815837,0.0371202597538863
0.699889793030579,-3.34160906839142e-10,0.0390202345156051,0.00267662875950203,7.49197340603966e-10,7.03550979435279e-10,2.06477921933723e-10,3.13713874422777e-10,1.02716593529572e-10,2.10661118719734e-10,6.25611776276391e-11,1.60718294216579e-10,4.24358080093869e-11,1.30644022780999e-10,3.08328952983599e-11,1.10349907980296e-10,2.34970446859616e-11,9.56497306431191e-11,1.85556541180338e-11,8.44750285887428e-11,1.50624797239167e-11,7.56833683835183e-11,1.25038875803748e-11,6.8568472318794e-11,1.0569797026879e-11,6.26965084620057e-11,9.07093268562351e-12,5.77581914901917e-11,7.8877879114472e-12,5.35484394710795e-11,6.93505570910909e-12,4.99159919713289e-11,6.15768490988144e-12,4.67459872753161e-11,5.51563334261818e-12,4.39593836743946e-11,4.9771224926009e-12,4.14869857600659e-11,4.52348919927718e-12,3.92789375534414e-11,4.1350966629367e-12,3.72957059828389e-11,3.80228323762502e-12,3.55035590532708e-11,0.0391119296784115,0.0391119260297025
0.719856965140032,-3.97512149656268e-10,0.04128013177365,0.00308379258088427,8.4252034248493e-10,1.47935988973915e-09,2.3816105361584e-10,6.67579687111595e-10,1.19266337962128e-10,4.49607848090682e-10,7.29864648993008e-11,3.43467359956432e-10,4.97252086125978e-11,2.79371254200519e-10,3.62941843449673e-11,2.3605506750617e-10,2.77996484248067e-11,2.0465851660768e-10,2.20732797436757e-11,1.80781597210765e-10,1.80305469193441e-11,1.61982263226926e-10,1.50619558624497e-11,1.46772807879818e-10,1.28200053070863e-11,1.34206867760689e-10,1.10825496099857e-11,1.23644340469828e-10,9.7104399793127e-12,1.14635514159134e-10,8.60474964843315e-12,1.06861614377946e-10,7.7031296687864e-12,1.00080919494874e-10,6.95739768662233e-12,9.41149863612039e-11,6.33293353580819e-12,8.88234151223794e-11,5.80668755763813e-12,8.4098192943052e-11,5.35723143850671e-12,7.98523158144547e-11,4.97009229024766e-12,7.60162499592916e-11,0.0413951573971138,0.041395153441132
0.739813046867907,-3.79329459799925e-10,0.0438886036994424,0.00358637328094866,8.17660777889336e-10,2.81862521628562e-09,2.32988000487149e-10,1.2973372436258e-09,1.17260885244314e-10,8.77622603133188e-10,7.2205064020998e-11,6.71620899583292e-10,4.95845858542416e-11,5.46776515639868e-10,3.65058809167415e-11,4.62245259598927e-10,2.82521333044127e-11,4.00896294923539e-10,2.26761501809975e-11,3.54210635292909e-10,1.87446254206143e-11,3.17424349550537e-10,1.58535850187226e-11,2.87654349533273e-10,1.36732248780729e-11,2.63050073843441e-10,1.19819307230943e-11,2.42362150811193e-10,1.06475640310353e-11,2.24717297748707e-10,9.57345825641205e-12,2.09485772344949e-10,8.69696945218225e-12,1.96200659660298e-10,7.97294793856954e-12,1.84509762500505e-10,7.36503429046306e-12,1.74139836665314e-10,6.85309142552693e-12,1.64880363349136e-10,6.41527441005218e-12,1.56558233147118e-10,6.0390803515345e-12,1.49040533251522e-10,0.0440348908026012,0.0440348954346085
0.759753118144595,-1.24542046627459e-10,0.0469276157714763,0.00421658614952498,4.95892243255947e-10,5.12704306454152e-09,1.30470709538142e-10,2.40956472592511e-09,6.55197093763959e-11,1.63766002073334e-09,4.11468392316347e-11,1.25559814639881e-09,2.91037512662908e-11,1.0231944782525e-09,2.22240844488682e-11,8.65474072731492e-10,1.78936747392499e-11,7.50875347904241e-10,1.49852780534866e-11,6.6359459692585e-10,1.29417568682654e-11,5.94773219108922e-10,1.14365191976515e-11,5.39063683915272e-10,1.0311445920489e-11,4.92999584425353e-10,9.43255846900673e-12,4.54261496317448e-10,8.74410721883861e-12,4.21214036610804e-10,8.18941452366383e-12,3.92682487442057e-10,7.73487970199223e-12,3.67793418431325e-10,7.36263252241345e-12,3.45889352555176e-10,7.0481844317786e-12,3.26459247124254e-10,6.7841573871125e-12,3.091053326399e-10,6.55754554521074e-12,2.93511225237295e-10,6.36351062196292e-12,2.79418812456924e-10,0.047116671367486,0.0471166714158482
0.779669447902305,7.73046242515849e-10,0.0505062053028805,0.00502122975562373,-5.64641802595158e-10,9.20385807802932e-09,-2.20305307109459e-10,4.41142688662483e-09,-1.14097988443231e-10,3.01177217587114e-09,-6.82742886293386e-11,2.31331016477353e-09,-4.42144872178299e-11,1.88687918216039e-09,-2.99959717732099e-11,1.59689901452962e-09,-2.08865444204937e-11,1.38591976731474e-09,-1.46823682930513e-11,1.22510162365766e-09,-1.02762366795399e-11,1.09822895103349e-09,-7.02989114703852e-12,9.95478901253663e-10,-4.56389977853351e-12,9.1049986923976e-10,-2.65457560173763e-12,8.39013569307337e-10,-1.13805172550614e-12,7.78021220997662e-10,8.202937081729e-14,7.25350375076717e-10,1.07857323019183e-12,6.79404193656547e-10,1.905541001448e-12,6.38958425634623e-10,2.59596534090314e-12,6.03081366945984e-10,3.18091133914016e-12,5.71035737123533e-10,3.67953396035298e-12,5.42235449941369e-10,4.10819560781419e-12,5.16211381681715e-10,0.0507551920728853,0.050755198880947
0.799549477624618,3.34106658844535e-09,0.0547718899408834,0.00607015739504845,-3.41753437457188e-09,1.65315334508364e-08,-1.18374537604177e-09,8.0665378578628e-09,-6.11356269291391e-10,5.5300721123286e-09,-3.72960930485924e-10,4.25478269252391e-09,-2.49737126355123e-10,3.47342356618556e-09,-1.77432887179652e-10,2.9410982335102e-09,-1.31296620001298e-10,2.55334015799433e-09,-1.0001224019116e-10,2.25753634290785e-09,-7.78060143433475e-11,2.02405907853248e-09,-6.14746272853522e-11,1.83489066485427e-09,-4.90973107107513e-11,1.67840090658186e-09,-3.95017478818251e-11,1.54672479228129e-09,-3.19027512526007e-11,1.43435744845465e-09,-2.5784943464285e-11,1.33731354140967e-09,-2.07865037743327e-11,1.25264161133204e-09,-1.66490558420559e-11,1.1781072341532e-09,-1.31863807962176e-11,1.11198346298204e-09,-1.02578793629787e-11,1.05291680455815e-09,-7.76013073898682e-12,9.99832159836088e-10,-5.61218315171332e-12,9.51858951759165e-10,0.0551072294576393,0.0551072575196329
0.819372035505772,1.02836941224477e-08,0.0599275773579662,0.0074708051139714,-1.0701958580155e-08,2.99423109551724e-08,-3.68329146614723e-09,1.48419776910831e-08,-1.9082007507175e-09,1.02128752576118e-08,-1.17080629861139e-09,7.86957693655336e-09,-7.8994602874911e-10,6.42937542603735e-09,-5.66629321151967e-10,5.44648883971437e-09,-4.2414650690889e-10,4.72978302928925e-09,-3.27552591676659e-10,4.18265220169863e-09,-2.59001405774022e-10,3.75059603829244e-09,-2.08565192633698e-10,3.40041498705132e-09,-1.70368345665041e-10,3.11064224581835e-09,-1.40736373816069e-10,2.86677667283656e-09,-1.17284665176237e-10,2.65863246240263e-09,-9.84023267052508e-11,2.47885306878728e-09,-8.2975587656872e-11,2.32197770073883e-09,-7.02051946268613e-11,2.18387144991223e-09,-5.951889149101e-11,2.06134000124507e-09,-5.04804989036624e-11,1.95188112597123e-09,-4.27717176952603e-11,1.85349981051118e-09,-3.61418989957048e-11,1.76459185919541e-09,0.0603914518540991,0.0603914994897164
0.83909994883818,2.89184484594943e-08,0.066256207264562,0.00939380814096901,-2.92365492573017e-08,5.46369074699241e-08,-1.01276864109433e-08,2.74424929380081e-08,-5.26664608871814e-09,1.89429290626373e-08,-3.24316025993554e-09,1.4615320161958e-08,-2.19710824713468e-09,1.19484836469873e-08,-1.58341879550732e-09,1.01257490572833e-08,-1.19174150209437e-09,8.79546935165978e-09,-9.26160817950803e-10,7.77931283753649e-09,-7.3765284355791e-10,6.976558299045e-09,-5.98944096940457e-10,6.32572182977649e-09,-4.93885359083682e-10,5.78704416283502e-09,-4.12382097882897e-10,5.33362263015798e-09,-3.47872909385957e-10,4.94657120204331e-09,-2.9593332147323e-10,4.61222630402355e-09,-2.53494162340946e-10,4.32045270413211e-09,-2.18366629670643e-10,4.06357142454649e-09,-1.88962750169688e-10,3.83564645096716e-09,-1.64101864993934e-10,3.63202698959835e-09,-1.42893002801757e-10,3.44900771646877e-09,-1.24653810936592e-10,3.28360320892424e-09,0.0669188212125253,0.0669189055489934
0.858665136216706,7.96440322631172e-08,0.0741541818213158,0.0121190031632615,-7.72182844618726e-08,9.88381455201575e-08,-2.7004320863224e-08,5.01297974346386e-08,-1.4095755292248e-08,3.46835369989048e-08,-8.70526411633283e-09,2.67851138014917e-08,-5.91460838596799e-09,2.19082307475134e-08,-4.27614001213685e-09,1.8571384075835e-08,-3.22992184734621e-09,1.61344353021285e-08,-2.52030571434501e-09,1.42721323682547e-08,-2.01650087051849e-09,1.28004710983004e-08,-1.64574745977849e-09,1.16070564868436e-08,-1.36489030803234e-09,1.06191475744161e-08,-1.14699642396797e-09,9.78749066046712e-09,-9.74519794019789e-10,9.07749669572346e-09,-8.35645710904535e-10,8.46413839801416e-09,-7.22163918442965e-10,7.92884180891689e-09,-6.28234962736807e-10,7.45753374692361e-09,-5.49604914679093e-10,7.03933686071152e-09,-4.83121373688233e-10,6.66571955416819e-09,-4.26402626619792e-10,6.32989306918824e-09,-3.77623021254908e-10,6.0263781192427e-09,0.0751379592433805,0.0751380990383431
0.877938080396235,2.19290703816989e-07,0.0841661644523558,0.0161172574524312,-2.03232598362876e-07,1.67657537338143e-07,-7.17877251606682e-08,8.53229163504723e-08,-3.76069930910892e-08,5.9070541759207e-08,-2.32843834304776e-08,4.56293168841177e-08,-1.5858371332791e-08,3.7325714952228e-08,-1.14946368893436e-08,3.16427210804875e-08,-8.70684559174624e-09,2.74916637212065e-08,-6.81534719335311e-09,2.43191287523836e-08,-5.47212644198107e-09,2.1811901894897e-08,-4.48348508315933e-09,1.97786147928374e-08,-3.7344687903963e-09,1.80953972401025e-08,-3.15331392158747e-09,1.66783631858713e-08,-2.69325445070076e-09,1.54685957558143e-08,-2.32280763659968e-09,1.44234697193346e-08,-2.02007733210215e-09,1.35113484771619e-08,-1.76950001248019e-09,1.27082460737426e-08,-1.55973004171581e-09,1.19956403696357e-08,-1.38236110068987e-09,1.13589933273336e-08,-1.23103459905978e-09,1.07867352344091e-08,-1.10089340698421e-09,1.02695362328566e-08,0.0856954446071024,0.0856956880870314
0.896667825399382,5.92624553278003e-07,0.0969792230713648,0.0221836178434045,-5.25693762092798e-07,2.18726377330151e-07,-1.87462788705932e-07,1.09294278633429e-07,-9.85376339440554e-08,7.52526550019922e-08,-6.11539402038588e-08,5.79903557283477e-08,-4.1742458909968e-08,4.73774050665572e-08,-3.03266610563843e-08,4.01338810423821e-08,-2.30300459559682e-08,3.48521130422671e-08,-1.80777776683162e-08,3.08200728727852e-08,-1.45602226257367e-08,2.76361574149524e-08,-1.19707962769427e-08,2.50556182947223e-08,-1.00087828273224e-08,2.29203184129579e-08,-8.48630093703542e-09,2.11232969585331e-08,-7.28101305421929e-09,1.95895454485225e-08,-6.31041134081542e-09,1.8264806932119e-08,-5.51721811142303e-09,1.71088569640714e-08,-4.86063781156456e-09,1.60912161428764e-08,-4.31097083014826e-09,1.51883523956751e-08,-3.84618424930736e-09,1.43818121100554e-08,-3.4496431436042e-09,1.36569038165418e-08,-3.10860204089617e-09,1.30017914825901e-08,0.0994840821847784,0.0994844026114202
0.916424650021848,-0.0017603017043329,0.0969705056833732,0.0227595619244571,0.00135738662659961,0.000604327569405077,0.000418818972970801,0.000328754793112447,0.000173375169054767,0.000218660641737503,7.31123525220138e-05,0.000155889558054112,2.40837731266721e-05,0.000114092949686194,-1.82138102184603e-06,8.38770576897575e-05,-1.56402415994495e-05,6.10071397465787e-05,-2.25202361902965e-05,4.32714512459764e-05,-2.51799247040159e-05,2.93827305467086e-05,-2.52006940733444e-05,1.85207377602712e-05,-2.35758084526163e-05,1.01180766120119e-05,-2.0967280745028e-05,3.75149588756133e-06,-1.78353346649022e-05,-9.16263120459485e-07,-1.4507811810628e-05,-4.16846101794807e-06,-1.12195651582267e-05,-6.25201173728653e-06,-8.13620319019124e-06,-7.3869574167487e-06,-5.36943733697637e-06,-7.77120100428368e-06,-2.98784435362021e-06,-7.58252153899173e-06,-1.02509436796631e-06,-6.97912271777479e-06,5.13249549736362e-07,-6.09951253980846e-06,0.0996056054219958,0.100867037647949
0.936210162545345,-0.00359193106630083,0.0965933112105504,0.0232347620505142,0.00259409418988985,0.00118118455249969,0.000803862810931664,0.000645482865300062,0.000329669668182694,0.000428369591114693,0.000135849919818598,0.000303859022538062,4.15709116161175e-05,0.000220781044624118,-7.65583251770354e-06,0.000160767467346668,-3.33269165452326e-05,0.000115499869269103,-4.55156246086869e-05,8.06106604079815e-05,-4.95702062553485e-05,5.35369494537509e-05,-4.8618214074839e-05,3.26251939645855e-05,-4.46316310642703e-05,1.67125599584181e-05,-3.89252463758158e-05,4.9156618384716e-06,-3.24080516580994e-05,-3.48110921223222e-06,-2.57185444204512e-05,-9.08574095705751e-06,-1.93023348748551e-05,-1.24306674305257e-05,-1.34599311997013e-05,-1.39890650541324e-05,-8.37870228600552e-06,-1.4182292489084e-05,-4.1562860347956e-06,-1.33825738536646e-05,-8.19261463007687e-07,-1.19134525460245e-05,1.66094418265437e-06,-1.00496008194606e-05,0.099348487347127,0.101528271370802
0.956018355376238,-0.00544211161077769,0.0964320516405818,0.0238650704003566,0.00368558907147502,0.00173021690957002,0.00114387711102419,0.000948894071205892,0.000462857489394787,0.000628136773551868,0.000184524913497963,0.00044320862566111,4.99776426952162e-05,0.00031958589359879,-1.93153210176604e-05,0.000230352598382401,-5.44815851519276e-05,0.000163267005718222,-7.01772692721636e-05,0.000111868291016824,-7.42250551227432e-05,7.23346197206915e-05,-7.12232478080775e-05,4.21706105685298e-05,-6.40815462221866e-05,1.95947390434363e-05,-5.47397984082621e-05,3.23212675099655e-06,-4.45310532263655e-05,-8.04579894329893e-06,-3.43779361172628e-05,-1.52057871189635e-05,-2.49066766448997e-05,-1.90961925173912e-05,-1.65189426811261e-05,-2.0467774175686e-05,-9.44150974808474e-06,-1.99822698279994e-05,-3.76401178691669e-06,-1.82149278492035e-05,5.29994320115671e-07,-1.56547780899563e-05,3.53608969197281e-06,-1.27049513687101e-05,0.0993412410272079,0.102143639419927
0.975844047397993,-0.0073249821596986,0.0964642717885741,0.0246442192011779,0.0046560662937363,0.00226557646520045,0.00144322711926722,0.00124562922852787,0.000573618719076568,0.000821880028023156,0.00021860933830643,0.000576346994284243,4.83544448303739e-05,0.000411942362187632,-3.78388278672946e-05,0.0002934030464163,-8.00758057114446e-05,0.000204623107907173,-9.73368853933135e-05,0.000137054725728975,-9.98108469731425e-05,8.55962542085473e-05,-9.35192581473446e-05,4.68732959688563e-05,-8.22849992939386e-05,1.8438708200148e-05,-6.86538595765177e-05,-1.62540767806498e-06,-5.43610402810349e-05,-1.49122415177554e-05,-4.05852766337971e-05,-2.27951947889874e-05,-2.80987735588822e-05,-2.64794709267942e-05,-1.73642772450618e-05,-2.70249981016595e-05,-8.60463343438632e-06,-2.53546827368572e-05,-1.85754312787108e-06,-2.22562946886855e-05,2.97824127090437e-06,-1.83829833044686e-05,6.10244889371087e-06,-1.4255351266835e-05,0.0995625093684144,0.102991655409074
0.995683249870072,-0.00925373086728339,0.0966685233371643,0.0255634363045102,0.00552461115143102,0.00279840218234513,0.00170533771881742,0.00154089530732966,0.000662444151205873,0.001012541539133,0.000237692998202796,0.00070494748607891,3.60422234007211e-05,0.000498720540950375,-6.38646107376895e-05,0.000350269057639623,-0.000110610109012797,0.000239596339029711,-0.000127316950421862,0.000156022134249348,-0.000126475153493711,9.31061744352533e-05,-0.000115507431828341,4.65263652206792e-05,-9.91387472441245e-05,1.30955117828156e-05,-8.05063345959431e-05,-9.72279290638448e-06,-6.17235414107077e-05,-2.40580937664907e-05,-4.41901466515037e-05,-3.17540209866027e-05,-2.87793943926267e-05,-3.44244429637878e-05,-1.59631445427001e-05,-3.34760294486959e-05,-5.9050443511025e-06,-3.01149834034982e-05,1.46371275571783e-06,-2.53483943842934e-05,6.37928171011271e-06,-1.99863352084556e-05,9.18800143334162e-06,-1.4648042015157e-05,0.0999914630350143,0.104597248648397
